action_swaption_hed,bound_high,bound_low,episode,gamma_after_hedge,gamma_before_hedge,gamma_hedge_unit,hed_action,hed_port_gamma,liab_port_gamma,position_swaption_liab,state_gamma_local,state_hed_gamma,t
0.10643420362997431,0.2295783101810479,0.0,0,-16.711828848870653,-31.155964622369993,135.7095302156377,[0.4636074  0.33436894 0.558684  ],256.73435855810277,-273.4461874069734,0,126.96952,17.0,16
0.7839657896863237,1.8203289813099137,0.0,0,-131.58653900822463,-231.12630055076,126.96952195115902,[0.4306726  0.4941695  0.45171994],367.7912314836346,-499.3777704918592,-3,123.352066,18.0,17
0.1604916579879486,0.3508900030692008,0.0,0,-23.486029331030863,-43.283007005822014,123.35206653717603,[0.45738453 0.34843493 0.5462136 ],356.29215290840426,-379.7781822394351,0,123.37236,19.0,18
0.4900212588758114,1.1231956682019433,0.0,0,-78.11622319379194,-138.57130391757624,123.37236319599299,[0.43627417 0.44493568 0.4785665 ],390.82019676541773,-468.9364199592097,-1,120.26231,20.0,19
0.012992984264778509,0.027205049416166787,0.0,0,-1.7091757724003287,-3.2717420623789053,120.26230911510967,[0.47759458 0.31560487 0.57831955],354.13280629746,-355.8419820698603,1,124.267136,21.0,20
0.04956537169934887,0.10590191495542975,0.0,0,-7.000780742126437,-13.160127404413686,124.26713350700318,[0.46803093 0.32259834 0.5700464 ],401.19259392301046,-408.1933746651369,0,124.22207,22.0,21
0.38991727606954113,0.8961203929273284,0.0,0,-62.88159702968187,-111.31792666137864,124.2220660750056,[0.43511707 0.42135078 0.49145776],433.8641720427337,-496.74576907241556,-1,130.50217,23.0,22
0.29773943206728826,0.6669226214494122,0.0,0,-48.17920796743539,-87.0348504512765,130.50217169440904,[0.44643775 0.39088085 0.5134395 ],443.29137049171663,-491.470578459152,0,135.15623,24.0,23
0.19536498939079264,0.42859821401060844,0.0,0,-31.522926121614773,-57.92772388297442,135.15624188191472,[0.45582315 0.35854352 0.53804445],483.39874717282066,-514.9216732944354,0,139.70447,25.0,24
0.22640964200938313,0.5007375855942034,0.0,0,-38.32483752993721,-69.95527456027185,139.70446112460084,[0.45215228 0.3682078  0.530494  ],499.8213324166377,-538.1461699465749,0,146.80148,26.0,25
-0.3645901452046844,0.0,-0.7413260928535413,0,55.30539667323103,108.82777150773967,146.8014852800278,[0.49180806 0.32068098 0.59456503],440.51002052669605,-385.204623853465,2,143.38503,27.0,26
0.2237041300671249,0.4950778246244109,0.0,0,-38.91092197025614,-70.98674259710924,143.38501759993616,[0.4518565  0.36767787 0.5305989 ],431.3222843388945,-470.23320630915066,0,146.60211,28.0,27
0.2573043182421452,0.5734928848784604,0.0,0,-46.353913993217134,-84.07527237363723,146.60211938192606,[0.44866174 0.37810346 0.5222717 ],431.2966947779106,-477.65060877112774,0,139.07974,29.0,28
0.03013896731884481,0.06329870049369182,0.0,0,-4.611847205087884,-8.803567067872564,139.07974412128576,[0.4761388  0.3186506  0.57563007],368.46451597200314,-373.076363177091,1,137.16779,30.0,29
0.81192632595466,1.868037545521562,0.0,0,-144.86444185622372,-256.23458153339755,137.16778988072005,[0.43464133 0.49553537 0.45231745],436.86955843440546,-581.7340002906292,-2,137.70972,31.0,30
0.11148906693875099,0.23897310111953832,0.0,0,-17.555789289758252,-32.908916290060176,137.70970931828236,[0.46653396 0.33492517 0.55928206],492.68960702640595,-510.2453963161642,0,141.31546,32.0,31
-0.10456284420897895,0.0,-0.21414286203571967,0,15.485351180673831,30.261698138257543,141.31546506187004,[0.48828545 0.3073066  0.59161043],325.6942988610817,-310.20894768040785,2,145.10316,33.0,32
0.5992744724213855,1.3732969986403327,0.0,0,-112.31312247612027,-199.26974833384958,145.10317034927016,[0.43637645 0.46560156 0.46738333],358.4743613710915,-470.7874838472118,-1,144.7505,34.0,33
0.2226055867375922,0.4917024044788012,0.0,0,-38.951897885082815,-71.1741670149633,144.75049616730476,[0.45272422 0.36719912 0.5310876 ],383.0324402989545,-421.9843381840373,0,163.39955,35.0,34
0.08178392426357424,0.17438621331097998,0.0,0,-15.131172696595513,-28.494629416374096,163.39955364223755,[0.4689816  0.32797557 0.565336  ],362.5411521421738,-377.6723248387693,0,158.71667,36.0,35
0.5738265534819733,1.3241488139250317,0.0,0,-119.08865282745649,-210.16449425383053,158.7166729628088,[0.43335503 0.4628272  0.46791375],471.5129619666859,-590.6016147941424,-2,173.75089,37.0,36
-0.05758815529493429,0.0,-0.12056161663886887,0,10.941695029082268,20.9476883328835,173.75089117816293,[0.47766575 0.31042153 0.58503854],471.9851818010349,-461.04348677195264,0,162.69289,38.0,37
-0.24235480139303278,0.0,-0.5022489943669239,0,42.282937907242285,81.7123414716886,162.69289214742096,[0.48253915 0.31297553 0.5922737 ],373.9777011545941,-331.69476324735183,1,166.19751,39.0,38
0.00469880074546961,0.009977285179593584,0.0,0,-0.8772709952497735,-1.6582000020325722,166.19751487349734,[0.47094983 0.31617218 0.57693875],348.27912419395943,-349.1563951892092,0,162.33423,40.0,39
-0.30561434500901197,0.0,-0.628873004289605,0,52.47594549458239,102.0876148207696,162.33422984357708,[0.48597148 0.3171937  0.59315616],307.7665721177268,-255.29062662314442,1,145.12053,41.0,40
-0.25766756673063357,0.0,-0.5320977572319548,0,39.82545493767327,77.2183090146425,145.1205308895544,[0.48424855 0.31388152 0.59266716],324.4154285942616,-284.5899736565883,1,143.9666,42.0,41
0.05125773714599686,0.1096812754873826,0.0,0,-8.411038054711412,-15.790440089797926,143.9665979414548,[0.46733353 0.32300276 0.5692168 ],298.8198525233644,-307.2308905780758,0,138.5965,43.0,42
0.03053020675723517,0.0651032967586941,0.0,0,-4.791709157656271,-9.023088860703126,138.59649679719456,[0.46895024 0.31985807 0.5730341 ],320.99840358858495,-325.7901127462412,0,130.4474,44.0,43
-0.5314872458799195,0.0,-1.0801465207973207,0,71.57117585349815,140.90230516775213,130.4473999173221,[0.49205106 0.33338243 0.59185714],249.80003344117335,-178.2288575876752,2,141.10077,45.0,44
-0.44911407541188164,0.0,-0.9201636551033542,0,66.46545987277506,129.8358031329015,141.10077312097076,[0.48808065 0.32787997 0.59185004],224.84176136603645,-158.3763014932614,1,138.65439,46.0,45
0.2540085606083563,0.5768151518629313,0.0,0,-44.758550137296595,-79.97795148565899,138.65438733250213,[0.44036388 0.38092625 0.51830775],214.6356446691546,-259.3941948064512,-1,142.11487,47.0,46
-0.28848080973861107,0.0,-0.5949725621091136,0,43.55703634916165,84.55444988031155,142.11487262635305,[0.48486406 0.31607515 0.59290534],132.47259059047022,-88.91555424130857,1,147.89044,48.0,47
-0.12315387392467195,0.0,-0.25553676019366783,0,19.578163059423474,37.7914434391668,147.89043819184792,[0.4819419 0.3084939 0.5901918],-60.757441412418956,80.33560447184243,1,143.50969,49.0,48
-0.4762681784451297,0.0,-0.9675219410003154,0,70.49967849089583,138.8487803505572,143.50969674858464,[0.4922557  0.32915834 0.5928246 ],-128.00428778862528,198.5039662795211,2,148.27313,50.0,49
-0.1715815595715822,0.0,-0.35869445090752994,0,27.7438148136036,53.18475039102698,148.27313401828397,[0.4783502  0.31004173 0.59026563],-36.016258535593984,63.76007334919758,0,139.49168,51.0,50
0.27633554311957625,0.6335154013475929,0.0,1,-50.05775047252198,-88.78539803023516,140.14718164921297,[0.43619388 0.38912573 0.5119326 ],38.727647557713176,-88.78539803023516,-1,150.09613,1.0,0
0.02126386165454626,0.04437886722634754,0.0,1,-3.4694729272699334,-6.661096312801845,150.0961319906602,[0.47914386 0.31647956 0.57840973],46.52324867323027,-49.992721600500204,0,145.25516,2.0,1
0.005241238560152353,0.011097835126102226,0.0,1,-0.8507008208758435,-1.6120177214543645,145.2551514000133,[0.47227576 0.31606352 0.5770249 ],47.33337779646111,-48.18407861733695,0,143.80278,3.0,2
-0.0006044443185957423,0.0,-0.0012486868262645394,1,0.09264385903093597,0.1795646281162604,143.8027729125885,[0.48406398 0.31297135 0.5825099 ],48.00989313491719,-47.917249275886256,0,147.0362,4.0,3
-0.3041641697298062,0.0,-0.6385962790949052,1,49.173623935684695,93.89676527937331,147.03619227543103,[0.4763012  0.31909722 0.5897037 ],5.709466333296248,43.46415760238845,1,141.09067,5.0,4
-0.00834314445940724,0.0,-0.017290388368321415,1,1.2623726372335398,2.4395124784251934,141.09066994092157,[0.48253077 0.31316286 0.5825605 ],4.450173415521199,-3.1878007782876594,0,144.29747,6.0,5
-0.30857547250277895,0.0,-0.6359879943828037,1,47.2447987412601,91.77145890432232,144.29747057313898,[0.48519072 0.31721124 0.5928529 ],-40.59904236599425,87.84384110725435,1,157.39935,7.0,6
-0.30850910820427835,0.0,-0.64334669821762,1,52.70322049464025,101.26235495038361,157.39935439309647,[0.47953787 0.3187524  0.59078324],-93.93099917769823,146.63421967233847,1,157.12444,8.0,7
-0.006461286435497131,0.0,-0.01398197579600767,1,1.1816840249957181,2.1969099698192167,157.12442947058378,[0.4621154  0.31666294 0.574618  ],-97.64355705602574,98.82524108102146,0,158.14032,9.0,8
-0.0011358668163271967,0.0,-0.0023658714570313133,1,0.1945133207058234,0.37413965625918877,158.14031449055537,[0.48010504 0.31407893 0.580982  ],-101.12288613277929,101.31739945348511,0,152.9601,10.0,9
-0.29623668963198446,0.0,-0.609681945750839,1,47.94461788649954,93.25701171319531,152.96010052970632,[0.48588726 0.3163023  0.59315   ],-146.4678824565105,194.41250034301004,1,156.61317,11.0,10
0.007024940607334602,0.014893845455248094,0.0,1,-1.232374108346562,-2.3325723042171376,156.61316691017802,[0.47166735 0.31649435 0.5768143 ],-153.57620350545744,152.34382939711088,0,151.61217,12.0,11
0.011428046025041525,0.024290441760390677,0.0,1,-1.9500956755153709,-3.682726484858051,151.61216585460815,[0.47047502 0.31717205 0.5757663 ],-151.84508727015367,149.8949915946383,0,150.44975,13.0,12
0.29336778571004607,0.6664194789155918,0.0,1,-56.12553499344661,-100.26264580866798,150.44975271703788,[0.4402149 0.3921532 0.5109982],-109.88815505773925,53.76262006429265,-1,141.35281,14.0,13
0.029598245214557364,0.06221949490600035,0.0,1,-4.611105436684966,-8.794900684142391,141.35281389586183,[0.47570693 0.31834507 0.57565564],-98.04466948447754,93.43356404779257,0,143.00354,15.0,14
-0.2802459746689655,0.0,-0.5818365478769142,1,43.12852183935058,83.20469036921628,143.00354742723718,[0.48165756 0.3161318  0.59176403],-142.27708516832686,185.40560700767745,1,146.7452,16.0,15
-9.477428973742051e-05,0.0,-0.000201319161004849,1,0.01563494746028482,0.029542618688367384,146.7451907752378,[0.47076637 0.31573492 0.57717305],-156.17081185459824,156.18644680205853,0,148.30106,17.0,16
0.013526100116774386,0.02787989354678311,0.0,1,-2.128682646593262,-4.134617505211537,148.3010506576549,[0.4851561  0.31468606 0.5812349 ],-161.8567188017654,159.72803615517213,0,157.16139,18.0,17
0.02747997008495703,0.06010999285894652,0.0,1,-5.128179687819511,-9.446969943886927,157.16138855739064,[0.45716143 0.3216557  0.56859076],-174.29827426211142,169.1700945742919,0,160.5637,19.0,18
-0.30788366091324854,0.0,-0.630049319906859,1,51.728113050141474,101.16305551968568,160.5637087817835,[0.48866597 0.31696716 0.5940485 ],-227.7779412584926,279.5060543086341,1,161.05103,20.0,19
-0.3113870331262673,0.0,-0.6503521384187351,1,54.590675789315924,104.73987493984819,161.0510195207671,[0.47879758 0.31881642 0.59040236],-281.8575678223863,336.4482436117022,1,164.7014,21.0,20
-0.1590485676330246,0.0,-0.3317417342084818,1,28.44280723476811,54.638329847849946,164.70140538155113,[0.4794349  0.30938706 0.5904515 ],-280.2259856192595,308.66879285402763,0,168.26328,22.0,21
-0.5062809377177017,0.0,-1.0319743943499637,1,88.4549064234734,173.64339869937163,168.26328216093862,[0.49059448 0.3318574  0.5917865 ],-340.67304889877636,429.12795532224976,1,169.1999,23.0,22
-0.17612697242355105,0.0,-0.37175483519537117,1,33.10021613716066,62.90088344600508,169.19990674216336,[0.47377184 0.3111598  0.5885507 ],-353.1772268174407,386.2774429546014,0,178.32347,24.0,23
-0.4679081083379079,0.0,-0.9613425496320822,1,87.99094210041585,171.4299399155894,178.32347063093982,[0.4867236  0.32972753 0.5909804 ],-436.6310805554043,524.6220226558202,1,192.61874,25.0,24
-0.09405566550351654,0.0,-0.19778861909850884,1,19.980911669359955,38.09779622049416,192.61874820774986,[0.4755363  0.30959028 0.58668447],-491.6495232659234,511.63043493528335,0,183.57008,26.0,25
-0.422606048994005,0.0,-0.8760866396245938,1,83.24547219200826,160.82330204087816,183.57008858141182,[0.4823793  0.32735097 0.59019935],-532.4988781647182,615.7443503567265,1,180.822,27.0,26
0.08718125425108127,0.18362248072613319,0.0,1,-17.438695670385982,-33.202984622480926,180.82200224711048,[0.4747853  0.32760236 0.56708205],-568.7378372289332,551.2991415585473,0,180.17964,28.0,27
-0.2856081669714442,0.0,-0.5890398890497328,1,54.672217278911376,106.13299288386133,180.17963614498188,[0.48487067 0.31560814 0.5929067 ],-619.9870062804746,674.659223559386,1,167.55981,29.0,28
0.05483531271179984,0.11797151679064301,0.0,1,-10.579090769276263,-19.76728570439377,167.55981648920843,[0.46481824 0.32470337 0.5675402 ],-596.0852507232038,585.5061599539275,0,158.4063,30.0,29
0.03003667378197272,0.06217373817557468,0.0,1,-5.09071341326694,-9.848711724471059,158.40629843840054,[0.4831087 0.3168506 0.5786638],-570.7611846094887,565.6704711962218,0,157.25049,31.0,30
0.32284987565267725,0.7446499732397424,0.0,1,-66.32826904647595,-117.0965679075066,157.25048293234414,[0.43355924 0.40406758 0.50163144],-536.8191498872388,470.4908808407629,-1,156.83269,32.0,31
-0.3052994622991065,0.0,-0.6369217487655272,1,52.00921296850686,99.89014679559045,156.83268311876014,[0.4793359  0.318397   0.59071034],-575.4559338963313,627.4651468648382,1,152.9652,33.0,32
0.44462253397074497,1.009489160891558,0.0,1,-86.40493664058056,-154.41671153713907,152.96520014218055,[0.4404431  0.43227828 0.48672694],-472.8142892153971,386.4093525748165,-2,162.63524,34.0,33
0.03256297238200542,0.0696864947509214,0.0,1,-6.037592737802925,-11.33347936249163,162.63523374221384,[0.4672781 0.3206162 0.5716946],-524.6254699173805,518.5878771795776,0,167.60011,35.0,34
0.2933323057437877,0.6746626605085089,0.0,1,-63.91100778829406,-113.07353325395326,167.60010576059923,[0.43478367 0.394646   0.50769144],-399.8752031579735,335.96419536967943,-2,169.373,36.0,35
-0.9134283360296828,0.0,-1.8450800257183777,1,157.796649219274,312.5067542109615,169.37300813783827,[0.49506164 0.3532371  0.58709127],-505.99402692401924,663.7906761432932,2,151.09193,37.0,36
-0.03435609762291328,0.0,-0.07415172936259035,1,6.012799064649528,11.203728385821648,151.09193652163157,[0.4633216  0.3143433  0.57771546],-507.8217355418005,513.83453460645,0,149.76236,38.0,37
-0.6001592162339872,0.0,-1.2332417482058726,1,94.81193544520397,184.6931973545881,149.76236218347364,[0.48665172 0.3389962  0.58865654],-516.4395573644636,611.2514928096675,1,151.15381,39.0,38
-0.1333968888927625,0.0,-0.2792914646070423,1,22.052521139445275,42.21596928576298,151.15381110969537,[0.4776261  0.30919716 0.5890827 ],-555.9871185593952,578.0396396988405,0,150.81685,40.0,39
-0.13129230741923292,0.0,-0.27715633844192294,1,21.99875456241034,41.79984758443811,150.81685600056053,[0.4737121  0.30993074 0.5875362 ],-564.2654313464158,586.2641859088261,0,149.9165,41.0,40
-0.16488672852079533,0.0,-0.34148756944661424,1,26.475381862042923,51.19462486612804,149.91651072128298,[0.4828484  0.30916387 0.59148353],-664.1523806945377,690.6277625565806,1,152.17418,42.0,41
0.22088564239975436,0.4851649529621083,0.0,1,-40.21648557222727,-73.82957557075724,152.17417317553688,[0.45527947 0.36546734 0.5328746 ],-702.0172181292935,661.8007325570662,0,142.0016,43.0,42
0.6131243430928087,1.4035429878041004,0.0,1,-112.24071773336175,-199.3053597290841,142.00160697671635,[0.43684044 0.46783876 0.4664064 ],-653.0777005613985,540.8369828280368,-1,139.94778,44.0,43
0.020018546107203446,0.04314041317996971,0.0,1,-3.2358539993203976,-6.037405114449484,139.94778142859178,[0.46403232 0.31969035 0.57212985],-596.4921363875665,593.2562823882461,0,133.048,45.0,44
0.3148427284279655,0.7151027570114132,0.0,1,-53.253796418231445,-95.142991856511,133.04800033793254,[0.4402762  0.39821061 0.5069996 ],-548.0743611511583,494.82056473292687,-1,140.47382,46.0,45
-0.24365233129668337,0.0,-0.49707387391216107,1,35.599091027638565,69.82586366664799,140.4738155258328,[0.49017328 0.31184232 0.59492207],-537.541049410161,573.1401404377996,0,143.20447,47.0,46
0.11467702688547692,0.2547980202027451,0.0,1,-20.065951319427427,-36.488213140897756,143.2044609760454,[0.45007032 0.3398869  0.55105525],-616.0417142558185,595.9757629363911,0,144.84364,48.0,47
-0.07430613613997891,0.0,-0.15660318849743074,1,11.92020530554521,22.682977153109846,144.8436482727297,[0.47448674 0.31027326 0.5850896 ],-600.1151012231016,612.0353065286469,0,142.1697,49.0,48
0.3296595486433081,0.7438348908276651,0.0,1,-58.8831815592614,-105.7507786333232,142.16969375509436,[0.44318914 0.4014425  0.5057461 ],-763.5499502321873,704.6667686729259,1,135.83913,50.0,49
-0.030418933953070718,0.0,-0.06156945124361928,1,4.231459264485466,8.363540882614643,135.83913310387388,[0.49405888 0.30900118 0.5891171 ],-807.9836488068407,812.2151080713262,2,144.10358,51.0,50
